director,genre,name
Peta Steptoe,Adventure|Drama|Romance,"Big Blue, The (Grand bleu, Le)"
Josephine Sturdy,Drama,Family Tree
Ingrid Charette,Action|Comedy,MacGruber
Jeffy Aleswell,Comedy|Drama,Happythankyoumoreplease
Jackquelin Bodsworth,Drama,Girlhood
Jeanelle McSharry,Comedy,"First $20 Million Is Always the Hardest, The"
Bird Ruter,Horror,"Bat, The"
Lanna Lavery,Comedy|Romance,Legally Blonde
Dimitry Parminter,Comedy,Airplane II: The Sequel
Minda Flanne,Action|Adventure|Drama,"Prodigal Son, The (Bai ga jai)"
Hercules Segeswoeth,Drama|Romance|Thriller,Ripley Under Ground
Allina McDunlevy,Comedy,"Big, Large and Verdone"
Karlens Ramiro,Drama|Romance,Do Fish Do It? (Fickende Fische)
Ricky Deport,Action|Sci-Fi,Death Race 2000
Suki Akeherst,Drama,"Whales of August, The"
Irita Alves,Documentary,"Atomic States of America, The"
Wain Planque,Crime|Drama,"Clockmaker of St. Paul, The (L'horloger de Saint-Paul)"
Angel Deetlof,Drama,"Swades: We, the People (Our Country)"
Robinette McKerley,Comedy|Mystery,Jiminy Glick in La La Wood
Susana McMickan,Comedy|Drama|Romance,"Caiman, The (Il caimano)"
Cleve Trickey,Drama|Romance,Blue Is the Warmest Color (La vie d'Adèle)
Holly Britcher,Comedy|Romance,"Pick-up Artist, The"
Dodie Pharo,Drama|War,Che: Part Two
Quinn Dodson,Comedy|Drama|Romance,Barefoot (Barfuss)
Eliot Carrel,Action|Horror|Sci-Fi,Gamera vs. Gyaos (Daikaijû kûchûsen: Gamera tai Gyaosu)
Grady Halbard,Drama,Whiplash
Elihu Blurton,Action|Adventure|Animation|Comedy|Thriller,Teenage Mutant Ninja Turtles: Turtles Forever
Dannie Cumpsty,Crime|Drama,Bigga Than Ben
Alena Gillson,Drama|Musical|Romance,"Tramp, The (Awaara) (Awara)"
Ynes Roncelli,Fantasy|Mystery|Sci-Fi|War,Black Moon
Sally Ventam,Drama|Mystery|Sci-Fi|Thriller,Travelling Salesman
Colline Chiechio,Mystery|Thriller,Midnight Lace
Feliza O'Neill,Drama|War,Lifeboat
Norene Piggens,Drama,"Last of England, The"
Archer Halshaw,Comedy|Drama|Romance,Easy
Gavin Mynett,Documentary,Fearful Symmetry: The Making of 'To Kill a Mockingbird'
Reg Yellop,Action|Drama|War,"Heroes of Telemark, The "
Valma Rockliffe,Drama,"Go, Go Second Time Virgin (Yuke yuke nidome no shojo)"
Sosanna Tumbridge,Drama|Musical,Rent: Filmed Live on Broadway
Leila Sidwell,Drama,Barabbas
Eda McCleary,Crime|Drama,No Country for Old Men
Delmar Epps,Horror,"Disappeared, The"
D'arcy Peddie,Action|Adventure|War,1066
Faustine Follis,Action|Mystery|Thriller,Escape Plan
Kikelia Jordanson,Drama,Talk Radio
Rochella Boughton,Adventure|Animation|Children,"Monster in Paris, A (Un monstre à Paris)"
Garald Carradice,Adventure|Animation|Children|Comedy|Fantasy,The Magic Crystal
Rodolfo Barlas,(no genres listed),Love Steaks
Dominik Ungerer,Comedy|Horror,I Bought a Vampire Motorcycle
Pall Gallamore,Drama,Bye-Bye
Georgeanna Semarke,Adventure|Crime|Documentary,Freedom Downtime
Louie Crilly,Horror,Emergo (Apartment 143)
Caddric Renault,Drama,"Stranger, The (Agantuk) (Visitor, The)"
Timmie Ransley,Action|Comedy,Shaolin Soccer (Siu lam juk kau)
Benedetto Ong,Drama|Mystery|Thriller,"Lady Vanishes, The"
Danni Skyrm,Comedy,Don't Change Your Husband
Horace Erington,Horror|Sci-Fi|Thriller,Retro Puppet Master (Puppet Master 7)
Rivalee Cothey,Adventure,Voodoo Tiger
Hendrick O'Crotty,Horror|Thriller,Pumpkinhead II: Blood Wings
Mose Wealleans,Comedy|Crime,Fun with Dick and Jane
Tadio Redihalgh,Drama,"Phantom Carriage, The (Körkarlen)"
Isacco Hehl,Drama|War,"Round-Up, The (Szegénylegények)"
Lizbeth Simeonov,Thriller,Jerusalem Countdown
Niels Lowne,Action|Adventure|War|Western,"Duck, You Sucker (a.k.a. Fistful of Dynamite, A) (Giù la testa)"
Britni Dackombe,Horror|Mystery|Sci-Fi|Thriller,Cube Zero
Fransisco Bottinelli,Drama,"Dog of Flanders, A"
Waldon Gover,Comedy|Horror,Vampire Apocalypse
Lucas Craythorne,Comedy|Drama,North (Nord)
Mallissa Rizzotto,Drama|Horror,Eraserhead
Bernetta Dran,Comedy|Drama|Romance,Living Out Loud
Eulalie Monson,Action|Crime|Thriller,Beatdown
Hedi Surman-Wells,Crime|Drama|Mystery,Red Riding: 1983
Rea Easbie,Drama|War,Into the Storm
Teddi Marlon,Comedy|Drama|Musical|Romance,Less of Sugar (Cheeni Kum)
Bradly Syddon,Crime|Drama,Idiot Box
Luciano Jelliman,Comedy|Romance,"Long, Long Trailer, The"
Puff Blodgetts,Thriller,Breaking Point
Levin Stanmore,Comedy,National Lampoon's Cattle Call (Cattle Call)
Maximilianus Grimsdale,Comedy|Crime|Drama|Romance,Parisian Love
Terrijo Gluyas,Drama|Romance,The Emperor's Candlesticks
Inglebert Longford,Action|Comedy|Crime|Thriller,Formula 51
Linnea Suttell,Comedy|Drama|Romance,LOL
Garvin Marrow,Comedy|Sci-Fi,"Man in the White Suit, The"
Christophorus Akrigg,Horror|Mystery|Sci-Fi,"Die, Monster, Die!"
Niels Sumpter,Drama|Romance,Second Skin (Segunda Piel)
Max Bunney,Drama|Romance,Lie with Me
Ferdy Roake,Crime|Drama|Thriller,Trade
Marc Jellico,Drama|Mystery,Cria! (Cría cuervos)
Ximenez Reppaport,Comedy|Drama,"Busher, The"
Derrik Trippick,Mystery|Thriller,Traces of Red
Hilary Fairbourne,Animation|Children,Tin Toy
Emerson Stronge,Drama|Romance,My Summer of Love
Allyn Pieroni,Documentary,Shadow Boxers
Clara Strognell,Comedy|Drama|Romance,"Month by the Lake, A"
Nerte Trillow,Documentary,If God Is Willing and da Creek Don't Rise
Kristoffer O'Sheilds,Drama|Mystery,Citizen Kane
Martha Avison,Comedy|Drama|Romance,Prime
Thurstan Hurll,Action|Adventure|Comedy|Romance|Thriller,Lara Croft Tomb Raider: The Cradle of Life
Marybelle Clamp,Crime|Drama|Mystery,Love Is a Woman (Death Is a Woman)
Shirleen Jenton,Comedy|War,On the Double 
Bary Febry,Animation|Drama|Mystery|Sci-Fi|Thriller,"Scanner Darkly, A"
Daryle Spraberry,Comedy,Where the Boys Are
Hieronymus Bolesma,Comedy|Drama,"Easy Life, The (Il Sorpasso)"
Launce Kerrich,Comedy,Ernest Goes to Jail
Axel Agates,Comedy|Romance,My Best Friend's Wedding
Roselin Angric,Horror,The Plague of the Zombies
Lowe O'Garmen,Adventure|Documentary,Reincarnated
Joya Kops,Crime|Drama|Romance,"Little Thief, The (La petite voleuse)"
Leia Vanyatin,Horror,Bunnyman
Ofilia Chatburn,Drama|Sci-Fi,Stranded
Aaren Ungerechts,Documentary,Lucky
Hamil Corre,Drama,"Kennedys, The"
Arabella Matthessen,Comedy|Drama,Papa
Kerk Silkston,Thriller,Messenger of Death
Cyb Amthor,Drama,Cows (Vacas)
Kimbra Sille,Drama,Bhaag Milka Bhaag
Bekki Minmagh,Comedy,Bring It On
Tad Mulhill,Horror|Sci-Fi,"Crawling Hand, The"
Pail Middleditch,Action|Adventure|Comedy|Drama|Romance|Thriller,"Stunt Man, The"
Halley MacPake,Comedy,Monty Python's And Now for Something Completely Different
Jemimah Upchurch,Comedy,"Late Shift, The"
Emylee Honack,Action|Adventure|Drama,Warriors of Heaven and Earth (Tian di ying xiong)
Lacee Reskelly,Drama|War,"Secret, A (Un secret)"
Abran Eagles,Crime|Mystery|Thriller,"Last of Sheila, The"
Fleming De Matteis,Documentary,"Birders: The Central Park Effect (Central Park Effect, The)"
Fifine Huygens,Comedy|Romance,Can't Buy Me Love
Gertrud Stodd,Drama,Jonathan Livingston Seagull
Jaine Lukes,Crime|Drama|Thriller,The Gambler
Daile Tytterton,Drama|Musical|Romance,God Help the Girl
Bertie Iddins,Drama,Valley of the Dolls
Jilleen Ellph,Comedy,American Pie Presents: The Book of Love (American Pie 7: The Book of Love)
Madlen Melendez,Drama,"Autumn Afternoon, An (Sanma no aji)"
Rickie Hagley,Comedy|Horror,American Zombie
Marcelia Samweyes,Adventure|Drama,North Face (Nordwand)
Moore Chasle,Action|Adventure|Animation|Fantasy|Sci-Fi,Green Lantern: First Flight
Oates Puckham,Adventure|Children,Benji
Lark Hatley,Drama,"White Sound, The (Das weiße Rauschen)"
Brenden Hailwood,Romance|Sci-Fi,"20,000 Leagues Under the Sea"
Holt Cordoba,Drama,Gojoe: Spirit War Chronicle (Gojo reisenki: Gojoe)
Aubine Walkey,Fantasy|Horror,Troll 2
Kessia Borless,Action|Crime|Drama|Mystery|Thriller,Insomnia
Wolfy Trembley,Comedy|Romance,Born Yesterday
Wilek Wiltshire,Horror|Mystery,"Psychopath, The"
Ivor Varker,Musical|Romance,Small Town Girl
Patton Dooly,Comedy|Horror,Bio Zombie (Sun faa sau si)
Carroll Limer,Horror,Bells of Innocence
Jacinda Bodicam,Crime|Drama|Film-Noir,Double Indemnity
Griff Giocannoni,Action|Crime|Drama,Tokyo Drifter (Tôkyô nagaremono)
Clarke Bisp,Comedy|Romance,Yesterday Girl (Abschied von gestern - Anita G.)
Clem O'Sirin,Children|Comedy|Drama,Because of Winn-Dixie
Freddie Gutteridge,Animation|Children|Comedy,"It's the Easter Beagle, Charlie Brown!"
Dulce Crucetti,Comedy,Playing for Keeps
Therese Trent,Comedy|Romance,Intolerable Cruelty
Tadeas Ambridge,Horror|Sci-Fi|Thriller,Patrick
Willem Yeliashev,Action|Drama|Thriller,Funeral in Berlin
Wanda Holdall,Drama,"American Soldier, The (Der amerikanische Soldat)"
Archy Kubanek,Drama,"Milwaukee, Minnesota"
Devon Rowley,Drama,"Hucksters, The"
Noreen Collimore,Drama,Federal Hill
Emily Babon,Western,Django 2: Django Strikes Again
Joelynn Swires,Comedy,Grumpy Old Men
Magdalene Stadden,Action|Romance|Western,Carson City
Peterus Favel,Drama|Romance,Island in the Sun
Annelise Hellyar,Comedy|Musical,On the Riviera
Roxanne Bignold,Comedy|Drama,"Adventures of Felix, The (a.k.a. Funny Felix) (Drôle de Félix)"
Schuyler Coast,Comedy|Drama|Romance,I Think I Love My Wife
Tabby Thridgould,Thriller,Spartan
Claiborn Newbury,Drama|War,"Last Command, The"
Daile Bierman,Drama,Full Speed (À toute vitesse)
Merna Bisset,Comedy|Drama,Off the Map
Valenka Breckin,(no genres listed),Soundtracker
Arin Heinschke,Drama|Musical|Romance,Dil Se
Borg Goggins,Comedy|Musical|Romance,Roberta
Den Ciabatteri,Action|Romance|Sci-Fi,Natural City
Glad Wrintmore,Drama,Eye of God
Vilma Dundon,Drama|Romance,"Story of O, The (Histoire d'O)"
Brnaby Sommerville,Drama,Ulysses
Barris Laffan,Action|Adventure|Horror|Thriller,"Delivery, The"
Lorena Haseldine,Action,"Perils of Pauline, The"
Verna Limrick,Children|Comedy,Gus
Trix Brydson,Mystery|Thriller,Secret Window
Nick Keech,Comedy|Sci-Fi,Hello Down There
Erda Wimmer,Action|Adventure|Drama|Romance|War,River Queen
Lurette Chater,Comedy|Drama|Romance,"Yes, But... (Oui, mais...)"
Vanna Bettenay,Comedy|Horror,Girls Gone Dead
Hilton Dellenbrok,Thriller,Ruby Cairo
Brooks Carren,Action|Crime|Drama,One Nite In Mongkok (Wong gok hak yau)
Elyssa Townrow,War,"Objective, Burma!"
Bernadine Calvey,Action|Crime|Drama,Rocker
Nico Whitney,Drama|Thriller,"Babysitter, The"
Sheelah Helix,Drama,"East, The"
Vladimir Josovich,Comedy|Horror|Sci-Fi|Thriller,Brainscan
Dwayne Sauvage,Drama,Hurlyburly
Francoise Boone,Drama|Mystery|Sci-Fi|Thriller,Travelling Salesman
Alfonse Immings,Drama,"Pleasure Garden, The"
Kimbell Wildor,Action|Adventure|Mystery|Thriller,Mission: Impossible
Zaneta Ower,Drama,Todos eran culpables
Lenora Wimpey,Action|Horror|Thriller,Wrong Turn 2: Dead End
Jone Kynd,Drama|Musical,Notorious
Livia Hoyland,Comedy|Crime,Revenge of the Pink Panther
Denver Josskoviz,Animation|Comedy,Education for Death
Antoinette Paddick,Drama,"Devil's Trap, The (Dáblova past)"
Aundrea Olyff,Action|Comedy|Crime|Thriller,Police Story (Ging chaat goo si)
Berry Haggeth,Action|Fantasy|Sci-Fi,Stargate: The Ark of Truth
Reinwald Compson,Documentary,"Return to Homs, The"
Ringo Weetch,Drama,Ariel
Kiley Giacubbo,Drama,Japon (a.k.a. Japan) (Japón)
Lanie MacTague,Comedy,Enid Is Sleeping
Catriona Spurier,Drama,"Scapegoat, The"
Gerhard Edelheit,Drama|Romance,Mujhse Dosti Karoge!
Esmaria Phippen,Comedy,With Friends Like These...
Margery Jovovic,Action|Drama|Fantasy,Bunraku
Waylon Snozzwell,Comedy|Drama,Kind Hearts and Coronets
Truda Knaggs,Fantasy|Mystery|Sci-Fi,"I Inside, The"
Reta Slowly,Documentary,TV Junkie
Oren Frickey,Action|Drama|Romance|Thriller,Out of Reach
Sheena Wellfare,Comedy,Pledge This!
Cornelius Pherps,Drama,Summer of Sam
Luz Branton,Drama|Musical|Romance,Broadway Serenade
Gretta Huygen,Drama,Bass Ackwards
Staffard Botright,Drama,"Heart Is a Lonely Hunter, The"
Brandais Corkill,Drama,Nobody Will Speak of Us When We're Dead (Nadie hablará de nosotras cuando hayamos muerto)
Dulcy Quan,Comedy,Slap Her... She's French (a.k.a. She Gets What She Wants)
Laraine Maplestone,Comedy|Drama,Almanya - Welcome to Germany (Almanya - Willkommen in Deutschland)
Estel Byrd,Comedy|Drama,"Grand Budapest Hotel, The"
Halsy Wight,Crime|Drama|Thriller,Triad Election (Election 2) (Hak se wui yi wo wai kwai)
Orel McCaw,Drama|Horror|Mystery|Thriller,Don't Look Back (Ne te retourne pas)
Hartley Surman,Drama,Palo Alto
Tomaso Redgewell,Drama|Romance|War,Gitmek: My Marlon and Brando (Gitmek: Benim Marlon ve Brandom)
Glen Crosetti,Drama|Thriller,Return to Sender
Tobe Attiwill,Comedy|Crime|Drama|Romance,Brother Orchid
Donal Perrone,Adventure|Comedy|Romance,"Darwin Awards, The"
Aleda Doy,Drama|Horror|Thriller,Axed
Hedvige Nilges,Drama|Romance,Love Affair
Ondrea Kohter,Action|Adventure|Drama|Romance|Thriller,The Count of Monte Cristo
Christie Pakeman,Sci-Fi,"Mysterians, The (Chikyu Boeigun)"
Alys Scurr,Adventure|Children|Comedy|Drama|Fantasy,Halloweentown II: Kalabar's Revenge
Carlota Fost,Comedy|Romance,"More the Merrier, The"
Karel Choak,Comedy|Musical,Artists and Models
Alisun Broadberrie,Documentary|Drama,Fires Were Started
Barbe Lucey,Horror,Hostel
Erwin Bulled,Drama,Hardball
Elga Bickerstaff,Drama,Mandabi (The Money Order)
Hymie Kiehne,Horror|Thriller,Silent House
Marlin Oldcroft,Horror|Thriller,Cujo
Tucky Boxhill,Comedy|Drama|Romance,Jalla! Jalla!
Christian Gillow,Adventure|Mystery|Romance|Thriller,Bulldog Drummond Escapes
Calvin Ricket,Comedy,"It's a Mad, Mad, Mad, Mad World"
Saudra Theis,Comedy,Mon Oncle (My Uncle)
Keir Harlett,Drama,Foxfire
Liv Meekin,Drama|Romance,"Singer, The (Quand j'étais chanteur)"
Tamiko Beynon,Action|Adventure|Drama|Romance|Thriller|Western,Northwest Passage
Freddie Ashborn,Comedy|Drama|Musical,Billu
Bernadine Mellers,Action|Adventure|Animation|Children,Brave
Norbie Henrionot,Action|Adventure|Comedy|Western,Zorro
Alika Iliff,Drama,"Go, Go Second Time Virgin (Yuke yuke nidome no shojo)"
Onfroi Guiducci,Comedy|Horror|Romance,Love at First Bite
Zaccaria Moyle,Horror|Thriller,Hipnos
Veronike Vinter,Sci-Fi|Thriller,Push
Valma Nash,Adventure|Fantasy|Horror,Tale of the Mummy
Nanon Vaneschi,Thriller,I Confess
Glynda Elby,Drama,Alps (Alpeis)
Shell Worvill,(no genres listed),"Clap, You're Dead"
Odo Renackowna,Documentary,D.O.A.
Clark Gurrado,Action|Sci-Fi|Thriller,Red Planet
Tammi Daudray,(no genres listed),I giorni contati
Arvin Sansam,Drama,Kid Cannabis
Charita Harrower,Action|Drama|Thriller|War,American Soldiers
Bryant Arpe,Documentary,In the Shadow of Doubt (Epäilyksen varjossa)
Giovanna Blenkinship,Drama,21 Hours at Munich
Charil Dominichelli,Documentary,Playing
Patin Marcinkus,Comedy|Musical,Movie Movie
Gabe Girardet,Action|Adventure|Sci-Fi|IMAX,Star Trek
Wandie March,Adventure|Drama|Romance|War,"Buccaneer, The"
Jewel Ousley,Adventure|Fantasy|Sci-Fi,City in the Sea
Vittoria Dinsey,Comedy,Taking Woodstock
Aland Langstrath,Crime|Drama,Poolsite
Charity Rounding,Action|Crime|Thriller,Transporter 2
Oneida Dudek,Drama,"Whales of August, The"
Terrye Randlesome,Documentary|War,The Hornet's Nest
Hurley Irce,Adventure|Sci-Fi,"Land That Time Forgot, The"
Liam Defond,Children|Musical,Teen Beach Movie
Carmella Korba,Documentary,Zizek!
Blanch Burchmore,Comedy|Romance,"Ice Rink, The (La patinoire)"
Darb Duer,Horror|Thriller,Films to Keep You Awake: The Christmas Tale (Películas para no dormir: Cuento de navidad)
Gar Pentland,Drama,9 Souls (Nain souruzu)
Beilul Somerlie,Comedy,Tasting Menu
Riki Wilsher,Western,Terror in a Texas Town
Penni Blakey,Drama,"Milk of Sorrow, The (Teta asustada, La)"
Knox MacNair,Action|Adventure|Animation,Dragon Ball Z: Broly Second Coming (Doragon bôru Z 10: Kiken na futari! Sûpâ senshi wa nemurenai)
Lock Guillotin,Action|Adventure|Drama|Sci-Fi,Planet of the Apes
Moses Sarre,Crime|Drama|Thriller,Trespass
Tine Raynham,Action|Adventure|Western,"Trail Beyond, The"
Brocky Matyushenko,Drama|War,Captain Conan (Capitaine Conan)
Donna Dowthwaite,Drama|Horror|Mystery|Thriller,Bloody Murder 2: Closing Camp
Rosmunda Whitehall,Drama|Fantasy,"Late Mathias Pascal, The (a.k.a. The Living Dead Man) (Feu Mathias Pascal)"
Kylila Dominetti,Comedy|Fantasy|Romance,Citizen Dog (Mah nakorn)
Rory Hubberstey,(no genres listed),(Absolutions) Pipilotti's Mistakes ((Entlastungen) Pipilottis Fehler)
Vonny Isard,Drama|Sci-Fi,"Dernier Combat, Le (Last Battle, The)"
Stanwood Pennini,Comedy,A Mulher Invisível
Rubia Glynne,Crime|Drama,Wisegirls
Clarie Blockwell,Horror|Thriller,"Cellar, The (Huset vid vägens ände)"
Morton Klewi,Thriller,Trans-Europ-Express
Haleigh Smorthwaite,Comedy|Sci-Fi,Critters 3
Natty Saunper,Comedy|Documentary|Horror,American Scary
Kali Gorner,Crime|Drama|Thriller,Deceiver
Brietta Jerrams,Crime|Drama,Jason's Lyric
Corabella Barfield,Horror|Mystery|Thriller,In a Dark Place
Jenni Bosnell,Animation|Children|Comedy|Musical|Sci-Fi,Jetsons: The Movie
Rochette Haquin,Comedy|Documentary,"Sport, Sport, Sport"
Leonora Konig,Crime|Drama,"Septième juré, Le"
Pepe Cuddy,Western,Gun the Man Down
Timmie Sarre,Comedy|Drama,"Sum of Us, The"
Mahalia Heinke,Drama,Broken English
Del Currao,Documentary,The Dust Bowl
Sherry Malser,Adventure|Drama,Green Fire
Reine Mockler,Crime|Drama|Mystery|Thriller,"Godfather: Part III, The"
Loralee Theml,Drama,Eila
Rianon Oneal,Drama|Romance,"I Love You, Don't Touch Me!"
Elwira MacMeeking,Adventure|Drama,"Man Escaped, A (Un  condamné à mort s'est échappé ou Le vent souffle où il veut)"
Vonny Calvert,Comedy|Crime,I Love You to Death
Tatiania Klich,Documentary,How to Survive a Plague
Terrence Janiszewski,Action|Crime|Drama,Swordfish
Camile Slinger,Comedy,Hot Rod
Faunie Keenan,Documentary,Arguing the World
Delilah MacMenamin,Adventure|Children,My Side of the Mountain
Maurizio Tindall,Comedy,Mistress
Amalita Jozefiak,Action|Animation|Comedy|Drama|Fantasy,"Lady and the Reaper, The (Dama y la muerte, La)"
Mayer Mackrill,Drama|Romance,Gone to Earth
Elvin Gothliff,Animation|Children|Sci-Fi,The Land Before Time XII: The Great Day of the Flyers
Ilka Bilbrooke,Drama|Romance,"Reader, The"
Ulysses De Moreno,(no genres listed),Warsaw Bridge (Pont de Varsòvia)
Christian Birdis,Comedy,Surviving Christmas
Ellsworth Kollatsch,Horror|Thriller,Ravenous
Mindy Alexsandrev,Crime|Drama,"Day They Robbed the Bank of England, The"
Daisy Rack,Drama,"Henry IV, Part I (First Part of King Henry the Fourth, with the Life and Death of Henry Surnamed Hotspur, The)"
Maribel Jopson,Documentary,Giuseppe Makes a Movie
Jule Hebbron,Action|Comedy|Romance,Grandma's Boy
Fredric Simmance,Comedy,"Love God?, The"
Janel Budge,Crime|Drama,Oliver Twist
Eberhard Leyband,Animation|Comedy,"Old Lady and the Pigeons, The (La vieille dame et les pigeons)"
Nickolai Mortlock,Documentary,Dances Sacred and Profane
Gerald Veregan,Comedy,"Welcome Back, Mr. McDonald (Rajio no jikan)"
Marcelle Faircliff,Action|Drama|Thriller,Eklavya: The Royal Guard
Gillie Mackerel,Drama,Long Day's Journey Into Night
Eleanora Begg,Action|Adventure|Comedy|Crime|Drama,"Great Train Robbery, The (a.k.a. First Great Train Robbery, The)"
Marline Twinborne,Adventure|Animation|Children|Comedy|IMAX,Cars 2
Ave MacRedmond,Animation|Drama|Romance|Sci-Fi,Origin: Spirits of the Past (Gin-iro no kami no Agito)
Roman Cottier,Comedy|Fantasy,Rookie of the Year
Bria Kirsz,Comedy|Drama,"Dance, Girl, Dance"
Beryl Pecht,Comedy,"Beverly Hillbillies, The"
Karyn Dockreay,Action|Comedy,New Kids Turbo
Juieta Rousby,Drama,Solas
Shay Lorence,Comedy|Romance,Hysteria
Vasili Brech,Drama,Green Dragon
Leanor Mitchener,Documentary,"Case Against 8, The"
Kimbell Howood,Comedy|Sci-Fi,Sex Galaxy
Carson Crankhorn,Action|Comedy|Crime|Drama,"Cab for Three, A (Taxi para tres)"
Zachariah Kanwell,Drama,Without Limits
Hector Thow,Drama|Romance,"Secret Life of Words, The"
Cedric Slessor,Action|Drama|Thriller,Assassination
Romola Aaronson,Comedy|Romance,Ruggles of Red Gap
Jessa Fellowes,Comedy|Crime,Crazy Stone (Fengkuang de shitou)
Guilbert Farherty,Comedy|Romance,Breakin' All the Rules
Weidar Cadding,Adventure|Children|Sci-Fi,Explorers
Cati Pemble,Drama,Cooperstown
Anny Warham,Drama|Romance|Sci-Fi|Thriller,Open Your Eyes (Abre los ojos)
Ernestine Biggar,Drama|Romance,Taifu Club (Taifû kurabu)
Ashien Tibols,Comedy|Drama|Musical,Hair
Averell Drewery,Comedy|Musical|Romance,April in Paris
Beverley McEvilly,Horror,"Beyond, The (E tu vivrai nel terrore - L'aldilà)"
Floria Kinghorn,Comedy|Western,"Oil, the Baby and the Transylvanians, The (Pruncul, petrolul si Ardelenii)"
Boonie Butte,Drama,October Baby
Otto MacCrachen,Comedy,Nothing in Common
Joshia Von Helmholtz,Action|Animation|Comedy,"Cat Came Back, The"
Ramona Raiment,Comedy|Romance,Standby
Andrea Masseo,Comedy|Romance|Western,Along Came Jones
Morty Duffrie,Horror|Sci-Fi|Thriller,Phase IV
Stacy Wrate,Comedy|Drama,Almanya - Welcome to Germany (Almanya - Willkommen in Deutschland)
Noell Hiorn,(no genres listed),Isi & Disi: Amor a lo bestia
Shanan Deakin,Documentary,Saturday Night
Jacklyn Bygrave,Drama,"Mother, I Love You"
Alaric Verrall,Horror|Thriller,Blind Date
